userId,movieId,rating,timestamp
1,543,4.0,964981179
1,1031,5.0,964982653
1,2991,5.0,964982271
1,2139,5.0,964982791
1,2872,5.0,964981680
1,457,5.0,964981909
1,593,4.0,964983793
1,1270,5.0,964983705
1,2273,4.0,964982310
1,2033,5.0,964982903
1,2028,4.0,964981888
1,3147,5.0,964983873
1,1275,5.0,964982290
1,3489,4.0,964981775
1,1049,5.0,964982400
1,480,4.0,964982346
1,1092,5.0,964983484
1,940,5.0,964982176
1,1620,4.0,964983056
1,1206,5.0,964983737
1,3176,1.0,964983504
1,2395,5.0,964981093
1,2826,4.0,964980523
1,733,4.0,964982400
1,223,3.0,964980985
1,2414,3.0,964982513
1,1219,2.0,964983393
1,527,5.0,964984002
1,3386,5.0,964983484
1,2143,4.0,964981725
1,1408,3.0,964982310
1,1197,5.0,964981872
1,2329,5.0,964983263
1,2580,5.0,964983000
1,1258,3.0,964983414
1,673,3.0,964981775
1,3527,4.0,964982271
2,68157,4.5,1445715154
2,91529,3.5,1445714891
2,318,3.0,1445714835
2,99114,3.5,1445714874
3,6238,0.5,1306464204
3,2080,0.5,1306463572
3,4518,5.0,1306463770
3,2105,2.0,1306463559
3,1263,0.5,1306463569
3,1272,0.5,1306463624
4,2203,4.0,945079729
4,2390,5.0,945079164
4,3897,4.0,986934465
4,1103,5.0,964539723
4,1947,5.0,945079653
4,759,3.0,945078601
4,2145,3.0,986935328
4,1080,5.0,986934696
4,2109,4.0,986935016
4,3911,3.0,986849149
4,509,1.0,945079106
4,1719,4.0,945079956
4,441,1.0,986934915
4,1250,5.0,945174008
4,595,3.0,986848609
4,800,4.0,945079106
4,3044,5.0,945079920
4,4029,3.0,986849226
4,2076,4.0,945079052
4,457,5.0,945079259
4,1391,1.0,945173766
4,492,5.0,945079872
4,296,1.0,945173350
4,222,1.0,945629040
4,892,4.0,964622714
4,4166,3.0,986848700
4,1968,4.0,986934786
4,1136,5.0,986934625
4,3176,4.0,964539771
4,2186,5.0,945174008
4,3386,4.0,964539395
4,1500,4.0,964622830
5,596,5.0,847435292
5,318,3.0,847434880
5,589,3.0,847435258
5,457,4.0,847434801
5,247,5.0,847435337
5,261,4.0,847435238
6,196,3.0,845553586
6,765,3.0,845555632
6,590,5.0,845553109
6,15,4.0,845554505
6,410,3.0,845553354
6,289,3.0,845554455
6,697,3.0,845556378
6,251,3.0,845556257
6,986,4.0,845556475
6,26,4.0,845555362
6,996,4.0,845556323
6,161,3.0,845553253
6,1006,4.0,845556694
6,76,4.0,845555317
6,710,3.0,845556223
6,475,4.0,845554099
6,36,5.0,845553726
6,304,4.0,845555546
6,999,2.0,845556412
6,54,4.0,845555402
6,783,5.0,845554584
6,16,4.0,845553819
6,254,3.0,845555655
6,469,4.0,845555477
6,881,3.0,845556340
6,60,4.0,845554263
6,234,2.0,845554176
6,594,4.0,845553819
6,225,4.0,845553381
6,34,4.0,845553354
6,474,4.0,845553522
6,189,3.0,845556241
6,126,3.0,845555342
6,455,3.0,845554062
6,340,4.0,845555265
6,540,3.0,845554099
6,520,3.0,845553844
6,27,3.0,845555402
6,500,5.0,845553354
6,575,3.0,845555070
6,510,3.0,845555546
6,736,5.0,845553619
6,339,4.0,845553253
6,174,3.0,845554479
6,708,4.0,845554376
6,1049,5.0,845556694
6,222,4.0,845554024
7,1246,1.5,1106635678
7,3994,3.0,1161738301
7,4223,2.0,1106635742
7,8907,1.0,1110757877
7,587,2.0,1106635714
7,3408,4.5,1106712549
7,5464,3.0,1106636612
7,33836,1.0,1125442102
7,2671,4.5,1113542732
7,4874,3.0,1106635738
7,4700,1.5,1109746591
7,49272,4.5,1165876367
7,920,3.0,1106635685
7,8908,4.5,1122333561
7,34319,4.5,1122333538
7,924,4.0,1106712615
7,8207,4.5,1106713442
7,4963,4.0,1106636702
7,46530,1.0,1157949732
7,1,4.5,1106635946
7,1923,1.5,1106635444
7,3977,2.5,1106635635
7,5991,4.5,1106712818
7,8984,4.0,1106636101
8,282,3.0,839463767
8,339,3.0,839463509
8,539,3.0,839463728
8,527,5.0,839463728
8,150,4.0,839463422
8,480,4.0,839463527
9,5965,4.0,1044657185
9,3735,3.0,1044657051
9,5872,3.0,1044656962
9,4993,5.0,1044657051
9,1674,4.0,1044656650
9,1987,2.0,1044656716
10,8961,2.5,1455302401
10,30749,3.5,1455398096
10,1088,3.0,1455619275
10,47099,3.0,1455401876
10,5957,3.0,1455397999
10,60397,3.0,1455302689
10,70183,3.0,1455357636
10,2671,3.5,1455357517
10,8636,3.5,1455356713
10,106782,1.0,1455398089
10,4447,4.5,1455398321
10,56949,3.0,1455357531
10,2762,0.5,1455356388
10,7375,4.0,1455303057
10,82499,2.0,1455398390
10,136020,5.0,1455302192
10,109374,0.5,1455302315
10,296,1.0,1455303387
10,81847,3.5,1455399313
10,104374,4.0,1455357653
10,60950,2.0,1455301965
10,8969,3.5,1455302697
10,7149,4.0,1455399533
10,68954,4.0,1455304158
11,466,3.0,902154805
11,1918,4.0,901200070
11,2002,2.0,902154383
11,1917,4.0,901200037
11,511,4.0,902154514
11,1370,3.0,902154383
11,1358,4.0,902155136
11,1101,5.0,901200233
11,1518,4.0,902154431
12,40629,5.0,1247264192
12,2485,5.0,1247264406
12,1721,5.0,1247264463
12,3967,4.5,1247263471
12,920,4.5,1247264114
13,2571,5.0,987457007
13,3793,4.0,987895902
13,597,3.0,987456968
13,3827,4.0,987895952
14,784,1.0,835442447
14,296,3.0,835440978
14,539,4.0,835441415
14,586,3.0,835441451
14,339,4.0,835441066
14,590,4.0,835440977
14,480,3.0,835441262
15,2916,4.5,1510572872
15,64614,4.0,1510572137
15,63859,3.0,1510578158
15,6502,3.5,1510571682
15,4306,3.0,1510577965
15,122882,2.0,1510572126
15,166635,3.5,1510572516
15,4720,5.0,1510571736
15,849,2.0,1299425064
15,1,2.5,1510577970
15,1527,3.0,1510572660
15,2959,2.5,1510571747
15,112556,4.5,1510572466
15,122924,1.0,1510573305
15,94864,3.0,1510572894
15,256,3.0,1299425021
15,99114,1.0,1510571958
15,3156,5.0,1510573324
15,1200,5.0,1510572775
15,2329,4.5,1510572005
15,143385,3.0,1510572581
16,2707,3.5,1377476693
16,1089,4.0,1377477608
16,319,4.0,1377476675
16,678,4.0,1377477470
16,1219,3.0,1377477594
16,2329,3.5,1377477278
16,4878,3.5,1377477936
16,527,4.0,1377476787
16,7153,3.5,1377477293
16,904,3.5,1377476805
16,1208,4.0,1377477450
16,78499,4.5,1377477830
16,2723,3.5,1377476594
17,150,3.5,1305696497
17,1270,4.5,1305696846
17,589,4.5,1305696475
17,1,4.5,1305696483
17,2194,4.0,1305696788
17,2502,4.5,1322629245
17,33794,4.0,1305696851
17,3039,4.5,1305696285
17,2762,4.0,1305696835
17,1222,4.5,1305696870
17,58559,4.5,1305696675
17,80463,4.0,1305696734
17,1032,4.5,1305696325
17,592,4.5,1305696480
17,3949,4.5,1322629083
18,145,3.5,1456864434
18,849,3.5,1455735861
18,593,4.5,1455050067
18,83349,3.0,1458581624
18,134130,4.5,1456693665
18,139385,3.5,1473351954
18,1095,4.0,1502911292
18,88129,3.0,1455051194
18,50872,3.5,1455059813
18,2184,3.0,1512850460
18,58299,4.0,1455749828
18,4262,4.0,1456772015
18,1276,4.0,1456438623
18,7373,3.5,1455049881
18,91542,4.0,1455051101
18,60074,2.5,1455749302
18,1682,3.0,1455231395
18,296,4.0,1455050745
18,2422,3.0,1456864794
18,37741,4.0,1455050937
18,1,3.5,1455209816
18,7018,3.5,1486854151
18,122924,4.0,1469816977
18,6373,3.5,1455049753
18,1356,4.5,1455231686
18,2918,3.5,1455748728
18,2490,3.5,1504894686
18,60040,3.5,1455529605
18,49651,3.5,1457444465
18,96488,4.0,1515532582
18,159093,3.5,1513378355
18,913,4.0,1517525849
18,32587,3.5,1455654945
18,1247,4.5,1455050172
18,68159,4.0,1475188724
18,1291,4.0,1455059809
18,118900,3.5,1483294684
18,502,2.0,1456864767
18,2011,3.5,1455748634
18,5266,3.5,1455050827
18,3275,4.5,1455617700
18,88140,4.0,1455051109
18,1625,3.5,1476823531
18,109374,4.0,1455735216
18,76251,4.5,1455051151
18,673,3.0,1455735781
18,1136,4.5,1455210625
18,55118,4.5,1469995045
18,3949,4.5,1455529881
18,2409,4.0,1455749696
18,2291,4.0,1455748560
18,73268,3.5,1478632335
18,1193,4.5,1517686025
18,466,2.5,1459946776
18,589,4.5,1455209793
18,1375,3.5,1455231757
18,4327,4.0,1455735349
18,78499,4.0,1456744760
18,1252,4.0,1457565435
18,586,3.5,1455748696
18,6365,3.5,1455750315
18,104241,3.0,1458585307
18,37733,4.0,1470061020
18,62434,3.5,1455749428
18,5669,3.5,1456919349
18,3147,4.0,1455231412
18,36,4.0,1455617478
18,908,4.0,1455748398
18,2194,3.5,1464994625
18,45517,3.5,1455232017
18,116797,4.5,1455050523
18,115713,4.5,1455051411
18,2028,4.0,1455209855
18,162350,3.5,1482346781
18,16,4.5,1461311583
18,431,4.0,1462138790
18,1704,4.0,1455050003
18,52604,4.5,1457650649
19,3685,3.0,965702660
19,3534,2.0,965703269
19,1648,2.0,965706163
19,3535,2.0,965703221
19,3300,3.0,965703299
19,2139,3.0,965709025
19,1732,3.0,965705896
19,3394,3.0,965707983
19,2605,2.0,965711649
19,1588,2.0,965707079
19,606,2.0,965705362
19,1079,4.0,965705725
19,1831,2.0,965704033
19,1379,2.0,965707828
19,2802,3.0,965711413
19,1127,3.0,965709478
19,1991,2.0,965705195
19,3039,3.0,965706092
19,3594,2.0,965702805
19,931,4.0,965710914
19,1064,2.0,965708098
19,1307,3.0,965705962
19,1489,2.0,965709204
19,1748,3.0,965703785
19,3082,2.0,965703061
19,1240,4.0,965703605
19,44,3.0,965710019
19,799,3.0,965705040
19,1500,2.0,965705962
19,1754,2.0,965711237
19,3358,5.0,965706140
19,540,1.0,965711928
19,13,3.0,965709102
19,661,3.0,965709102
19,3745,4.0,965702776
19,3671,3.0,965705784
19,575,2.0,965706866
19,610,3.0,965703785
19,1197,5.0,965705725
19,1747,2.0,965706092
19,2145,2.0,965706615
19,2320,3.0,965711342
19,762,1.0,965708038
19,2354,2.0,965707419
19,223,3.0,965705917
19,466,3.0,965707518
19,3101,1.0,965711014
19,3253,2.0,965706068
19,2722,2.0,965711529
19,546,2.0,965704079
19,1031,2.0,965709622
19,330,3.0,965705097
19,3754,4.0,965702777
19,543,3.0,965706232
19,3,3.0,965707636
19,1441,3.0,965706438
19,3175,4.0,965703727
19,2491,4.0,965708132
19,1625,4.0,965710871
19,933,4.0,965705982
19,597,3.0,965706967
19,2110,3.0,965706250
19,1665,1.0,965707552
19,2174,4.0,965704248
19,866,2.0,965710781
19,3802,2.0,965704079
19,2424,2.0,965706771
19,2040,2.0,965706728
19,1427,1.0,965712068
19,611,2.0,965704056
19,2144,3.0,965706297
19,587,3.0,965706438
19,2746,3.0,965704974
19,2699,3.0,965703915
19,1895,2.0,965706771
19,589,5.0,965710720
19,3238,1.0,965703061
19,2153,3.0,965710092
19,637,2.0,965708098
19,34,4.0,965705661
19,3048,2.0,965707487
19,1888,2.0,965707419
19,1566,4.0,965706297
19,3763,3.0,965711184
19,1967,5.0,965704281
19,3550,3.0,965704999
19,3070,5.0,965703674
19,3797,3.0,965702954
19,2338,1.0,965705347
19,742,3.0,965711994
19,586,3.0,965707079
19,2694,2.0,965706839
19,1330,2.0,965705240
19,1136,3.0,965705588
19,1919,2.0,965705572
19,3825,3.0,965702777
19,1359,3.0,965707983
19,558,2.0,965704355
19,2808,2.0,965701107
19,2261,2.0,965706636
19,1881,1.0,965704375
19,537,1.0,965707576
19,2004,3.0,965705117
19,497,3.0,965706045
19,1057,3.0,965706795
19,2642,1.0,965704033
19,92,2.0,965712048
19,2134,2.0,965706525
19,1376,4.0,965703698
19,648,3.0,965709656
19,3515,3.0,965703299
19,2394,3.0,965709144
19,256,1.0,965703997
20,661,5.0,1054038185
20,531,4.5,1054038162
20,3410,4.0,1054037584
20,4029,4.0,1054037969
20,2116,2.5,1054038315
20,3301,3.5,1054037596
20,4734,1.0,1054037534
20,4816,3.5,1054037616
20,4369,2.0,1054037557
20,5418,3.0,1054037279
20,5693,4.0,1054147413
20,4865,3.0,1054037653
20,2090,3.0,1054038269
20,5254,3.0,1054147243
20,2167,2.0,1054036297
20,4519,3.5,1054038247
20,801,2.5,1054038390
20,2701,1.0,1054036268
20,2804,5.0,1054036159
20,4306,5.0,1054037117
20,2080,4.0,1054038091
20,3438,4.0,1054038460
20,3398,5.0,1054038201
20,1022,4.5,1054038135
20,1012,4.0,1054038180
20,709,3.0,1054038318
20,4993,5.0,1054037162
20,5991,5.0,1054037184
20,3397,5.0,1054038117
20,5952,5.0,1054037144
20,2100,3.5,1054036178
20,3948,3.5,1054037203
20,4641,3.0,1054037434
20,6345,5.0,1054036623
20,2617,2.5,1054036168
20,2135,5.0,1054147519
20,4344,3.5,1054147210
20,2018,4.0,1054038166
20,1547,3.0,1054038387
20,2761,4.5,1054038106
20,4367,0.5,1054147289
21,102125,3.5,1441393005
21,5349,3.0,1441826946
21,119141,0.5,1419793939
21,104841,4.0,1403460671
21,45186,3.5,1423422539
21,6166,2.0,1419794816
21,68791,3.5,1468113374
21,79293,3.5,1452052079
21,108932,1.0,1468113609
21,31685,3.5,1418926520
21,2959,2.0,1441392954
21,32587,3.0,1468113492
21,133419,3.0,1436989597
21,5218,4.0,1407617661
21,47566,4.0,1403460908
21,1721,3.5,1418846922
21,111617,4.0,1403460536
21,2990,4.5,1403459797
21,2378,2.5,1376822727
21,50872,3.5,1452051990
21,103372,3.5,1403461849
21,2011,5.0,1417378095
21,36519,3.5,1468113445
21,105954,3.5,1403461701
21,3114,3.5,1419795374
21,1036,3.5,1418063296
21,8368,4.0,1412968057
21,296,3.5,1500701533
21,8360,4.0,1419025402
21,59615,4.0,1421521751
21,4993,1.5,1419025153
21,5445,4.5,1418932153
21,743,4.0,1423422395
21,80166,3.0,1418926532
21,69844,4.0,1412967862
21,2376,4.5,1376823423
21,2000,3.5,1418847026
21,1265,3.5,1428775428
21,84152,3.5,1421521681
21,139717,0.5,1441394001
21,5574,4.0,1407617614
21,3462,3.0,1407617682
21,4963,4.5,1403460880
21,44,1.0,1376822969
21,106696,4.0,1403460685
21,5796,2.0,1403460925
21,2424,4.0,1423422347
21,63113,3.5,1423422268
21,2949,4.5,1403460427
21,122922,4.0,1500701517
21,140301,3.0,1441393974
21,19,2.5,1419795052
21,103228,3.5,1403460734
21,8798,4.0,1441826871
21,88744,3.0,1441393053
21,107141,4.0,1403460679
21,2012,5.0,1418063227
21,109487,3.0,1423422297
21,2948,4.5,1403460596
21,5266,1.0,1468113551
21,33679,4.0,1468113421
21,1370,3.5,1418063292
21,2683,2.5,1427558183
21,94503,3.0,1427558499
21,2989,4.5,1403459790
21,3868,4.0,1403460977
21,53121,4.5,1403460883
21,53972,3.0,1403460418
21,60397,3.5,1500702119
22,6502,1.5,1268726926
22,4017,4.0,1268727100
22,33004,1.0,1268726235
22,55290,1.0,1268726606
22,107,4.5,1268330607
22,4306,3.0,1268727454
22,6377,3.5,1268727332
22,50872,1.5,1268726651
22,2160,4.0,1268330584
22,7147,0.5,1268726811
22,61323,0.5,1268727079
22,5617,3.5,1268726826
22,69122,0.5,1268727419
22,44191,0.5,1268727414
22,2723,2.0,1268726093
22,858,3.0,1268726337
22,3578,4.0,1268727393
22,4903,4.0,1268727442
23,1136,3.0,1107341920
23,6,4.0,1107342267
23,1960,3.0,1107162960
23,300,3.0,1107342187
23,2912,3.5,1107162744
23,1036,3.0,1107342203
23,778,4.0,1107341701
23,1217,3.5,1107341647
23,1711,4.0,1107162645
23,866,3.0,1107164206
23,1213,3.0,1107164469
23,608,3.5,1107162895
23,7932,3.0,1107341862
23,334,4.0,1107164085
24,91529,4.0,1458941551
24,6,4.5,1458941767
24,2273,3.5,1458941753
24,1784,4.0,1458940984
24,1265,4.5,1458940991
24,61024,3.5,1458941725
24,1220,3.5,1458941742
24,1653,3.0,1458941019
24,457,3.5,1458941545
24,61132,3.0,1458941827
24,134393,2.5,1458941460
24,58998,4.0,1458941057
24,34437,3.5,1458941506
24,102407,3.5,1458941328
24,134130,4.0,1458941964
24,58559,4.0,1458941530
24,3147,4.5,1458941985
25,527,5.0,1535470432
25,180095,5.0,1535470476
25,122916,4.5,1535470504
25,2028,5.0,1535470505
26,434,2.0,836950379
26,457,4.0,836950379
27,1022,4.0,965149756
27,2115,4.0,965150230
27,2046,4.0,962685470
27,1356,3.0,962685883
27,1262,5.0,962686386
27,1247,2.0,965149490
27,3168,2.0,965149621
27,1287,5.0,965149756
27,455,3.0,962685569
27,1,3.0,962685262
27,783,4.0,962685470
27,1035,5.0,965149533
27,3555,4.0,962685074
27,3033,2.0,965151190
27,2529,4.0,965149571
27,60,3.0,962685387
